pm10,pm2_5,carbon_monoxide,carbon_dioxide,nitrogen_dioxide,sulphur_dioxide,ozone
21.1,19.5,173,446,10.3,3.3,40
241.4,242.6,1209,455,65.3,9.3,124
9.0,3.9,256,437,8.2,2.5,78
94.3,84.7,558,466,13.6,9.7,85
125.7,83.1,649,473,12.1,8.0,75
99.4,97.3,592,462,30.8,6.4,30
72.8,67.1,333,448,19.1,11.5,119
20.4,16.2,256,425,3.1,3.3,38
14.8,10.8,280,432,5.4,4.4,31
28.8,27.9,333,459,2.6,0.7,91
189.7,187.7,1379,520,76.6,32.0,106
120.1,117.3,764,460,96.1,5.2,107
92.2,91.7,574,464,8.2,8.0,69
62.2,55.3,461,448,3.8,7.6,137
115.7,113.6,735,468,14.9,11.0,57
130.3,87.9,915,511,84.3,15.2,1
89.9,87.8,607,455,4.7,15.8,139
23.2,21.0,280,448,12.2,7.3,99
33.4,28.9,491,483,23.0,13.2,47
42.3,41.2,497,444,12.4,4.4,62
80.6,77.5,437,456,14.1,5.3,80
15.4,15.1,196,454,11.8,4.8,64
39.2,40.5,511,448,17.2,4.2,63
8.6,7.4,171,437,2.7,0.7,57
37.7,37.1,448,438,19.9,5.1,84
30.6,30.0,641,468,7.3,5.1,60
14.7,12.0,350,454,3.8,2.0,79
126.2,125.7,1014,460,34.6,49.6,146
19.8,17.9,227,472,14.8,1.9,29
18.0,14.7,181,455,11.7,4.3,33
17.2,15.4,328,457,16.3,15.5,54
204.7,201.9,1449,466,81.0,12.0,58
150.7,129.2,1266,509,118.2,20.3,212
54.0,53.7,577,452,32.3,9.0,138
18.7,11.4,290,455,1.2,3.4,33
181.7,177.5,741,523,63.6,14.5,193
189.8,183.6,1252,535,22.2,34.5,194
52.6,41.6,397,435,4.4,6.8,161
51.3,35.9,704,472,32.9,9.3,49
58.0,57.7,1240,462,47.6,16.9,55
70.1,68.9,397,463,5.3,4.4,84
57.2,55.8,926,488,15.9,5.0,51
52.2,47.1,378,450,7.5,4.2,150
137.8,130.6,1297,484,87.5,21.9,165
110.4,69.8,381,443,4.9,17.3,183
67.5,62.4,384,435,1.8,9.2,151
221.8,227.0,1068,539,10.9,9.3,28
149.0,143.0,804,476,16.6,21.2,65
15.9,12.1,300,461,7.7,5.9,42
11.3,5.6,139,436,12.0,0.8,45
11.2,10.8,215,451,1.5,4.9,77
45.1,44.2,391,458,13.9,3.7,73
89.2,87.8,722,485,39.2,9.2,18
22.7,22.7,162,446,9.7,0.5,85
38.8,38.6,376,461,24.9,4.8,42
23.2,23.1,270,433,2.3,6.4,175
28.7,21.9,226,432,11.4,1.9,93
21.3,19.8,219,441,12.0,15.2,80
138.3,64.7,485,449,39.3,15.3,92
33.2,26.0,219,442,5.6,9.2,107
9.5,9.5,208,442,5.3,1.4,77
13.4,12.6,327,432,1.4,2.6,126
218.5,204.3,707,441,97.0,10.3,60
196.6,190.6,1322,483,60.2,9.9,194
143.9,143.0,873,473,28.0,13.6,41
20.8,18.2,320,450,1.9,2.8,143
82.7,72.6,789,474,10.2,10.0,78
74.5,69.2,437,460,26.0,10.7,99
33.0,29.4,229,456,8.9,1.2,61
9.2,8.2,158,439,4.5,1.9,87
59.8,57.6,817,452,24.4,21.1,63
72.4,59.8,347,442,1.3,6.8,157
100.0,113.3,1439,519,21.7,22.0,19
14.6,12.2,177,460,6.7,1.1,38
13.9,13.9,141,455,4.3,4.5,48
113.7,112.2,699,445,69.3,18.6,7
121.6,128.1,788,479,64.5,24.4,114
16.6,13.8,309,470,11.8,4.4,65
17.6,17.2,189,435,8.9,2.4,58
101.5,90.0,470,464,16.2,9.8,92
9.9,4.8,242,443,14.8,3.5,61
40.7,33.6,343,448,1.3,2.0,137
7.3,6.4,211,442,2.2,0.8,123
77.8,54.5,335,463,15.9,18.5,84
20.1,14.0,212,435,1.2,4.7,138
58.3,57.3,510,464,24.8,4.6,27
99.7,99.2,843,472,20.0,8.7,85
39.2,32.9,308,464,3.3,3.5,56
55.4,54.1,449,445,10.9,10.3,63
131.6,121.3,664,522,18.6,33.2,57
20.8,19.2,318,435,1.0,2.3,125
32.2,26.7,209,447,7.5,4.3,95
25.8,25.6,262,454,11.5,2.5,68
49.7,36.1,312,447,1.6,8.4,165
158.6,149.3,1195,530,77.0,19.4,209
39.6,38.8,359,458,12.5,3.2,64
214.4,211.3,1045,509,18.3,12.9,159
34.3,31.1,405,457,19.6,17.2,52
224.0,211.4,740,466,115.1,33.7,88
29.5,24.3,604,458,31.1,10.9,26
18.0,16.8,202,455,16.7,3.9,18
51.1,43.0,250,453,5.9,1.8,67
62.2,50.6,362,462,5.0,19.9,244
260.8,247.0,1403,499,131.2,16.9,44
13.4,12.3,221,458,23.3,15.5,28
26.8,25.8,187,437,17.4,9.2,63
50.2,49.2,628,457,14.9,5.8,73
24.1,22.8,156,465,4.2,2.1,42
62.6,57.9,512,447,39.6,18.9,108
71.0,65.7,548,465,14.7,12.0,101
35.4,32.7,401,462,13.1,9.7,44
38.1,38.4,344,437,4.0,9.5,116
19.7,19.7,201,466,6.5,1.6,33
93.2,90.2,719,528,37.1,10.4,30
24.4,22.3,311,468,18.7,6.6,28
36.8,31.1,207,462,4.9,4.5,91
32.2,27.1,423,454,16.5,9.6,61
189.0,189.5,872,492,122.2,29.4,218
248.8,253.1,1202,484,47.2,16.2,91
30.6,24.1,322,444,10.9,1.7,48
96.2,90.1,1196,468,67.0,17.4,25
172.5,158.5,1151,464,21.3,4.2,120
28.3,25.2,278,466,9.9,4.2,88
71.5,50.5,351,471,30.4,10.2,42
67.5,62.4,514,456,36.0,6.2,55
9.5,9.4,199,448,9.6,3.6,49
221.1,221.8,746,471,25.8,10.1,166
22.8,22.8,142,464,10.3,1.2,35
7.3,7.2,177,437,4.6,2.1,59
169.5,165.3,1007,498,24.7,18.1,101
95.2,92.2,551,472,29.1,10.7,46
118.3,116.6,663,495,61.5,9.4,3
18.7,14.6,202,467,11.5,2.9,83
34.6,32.7,310,461,10.7,3.8,40
38.9,33.4,249,438,1.3,3.7,158
77.8,77.5,585,456,18.2,6.6,55
64.5,45.9,342,443,1.9,2.5,153
60.8,39.1,270,443,19.0,5.5,148
21.1,20.9,630,463,8.9,2.0,61
19.1,15.7,158,428,14.0,2.5,84
13.2,8.4,312,454,7.7,1.0,93
31.4,31.5,385,440,2.9,8.8,132
34.4,32.4,316,453,16.6,6.4,45
239.9,226.1,1174,464,36.3,11.9,122
232.9,232.3,809,484,79.9,23.6,19
61.5,59.3,824,458,13.5,5.3,59
13.5,12.9,228,439,8.3,4.2,100
92.7,90.3,1131,455,72.3,17.7,76
172.3,121.1,483,456,68.9,15.7,20
19.3,16.1,181,451,10.2,2.0,45
44.0,39.0,321,469,4.9,8.6,191
99.4,98.0,699,494,53.5,8.3,8
218.3,203.0,1075,514,19.4,13.6,67
13.0,9.8,176,446,5.9,3.2,94
237.3,242.8,610,485,75.1,12.0,91
17.6,16.5,196,447,8.8,1.7,23
117.6,115.3,657,462,28.9,7.6,32
24.3,21.8,168,439,10.5,4.7,80
260.8,258.7,1088,509,109.9,5.0,181
53.9,36.1,404,441,2.1,5.9,121
34.9,31.7,202,449,16.1,7.0,38
247.0,226.4,762,491,103.2,28.9,194
19.4,18.6,633,481,14.8,9.1,24
234.7,219.9,1329,533,42.6,25.3,107
25.6,22.3,319,453,5.6,1.4,93
203.4,200.1,695,528,128.7,17.2,38
212.6,206.6,1268,457,81.7,30.9,72
187.2,182.8,1307,515,53.0,7.1,102
68.7,63.6,344,466,17.7,6.9,101
91.0,89.6,616,459,17.6,9.5,92
36.1,33.8,331,437,9.8,1.5,66
34.3,34.3,154,462,3.0,2.6,41
164.5,173.1,1084,450,96.8,18.7,199
49.7,42.5,280,458,29.0,4.8,25
82.4,81.7,661,456,13.2,8.4,73
9.2,8.3,185,436,2.9,2.1,82
61.7,55.6,353,439,17.2,4.4,67
39.2,33.8,286,459,5.3,4.9,28
148.0,150.8,1012,526,7.1,24.3,11
101.7,99.7,1484,463,91.4,24.3,24
38.1,33.2,249,438,9.4,1.2,51
56.8,49.8,402,440,28.7,16.7,177
33.3,29.1,279,461,22.1,11.2,16
42.0,41.3,596,451,38.1,15.3,39
10.5,9.4,165,438,4.8,1.5,72
28.0,26.4,332,446,4.5,1.1,41
63.6,63.3,585,473,29.7,4.6,46
44.6,42.3,285,446,12.8,4.3,80
150.4,143.0,839,470,29.8,13.1,50
175.1,163.9,1329,522,108.2,17.4,27
22.5,23.3,287,439,8.0,2.9,95
24.3,19.1,210,449,11.6,1.9,35
67.7,65.2,802,459,51.1,18.4,26
148.5,145.3,686,465,22.7,12.1,100
20.0,19.3,255,438,1.1,2.1,128
66.2,64.2,511,470,42.0,22.9,34
57.6,55.5,363,446,13.0,4.2,103
69.4,68.9,896,464,3.9,10.6,120
14.1,14.0,352,467,7.5,2.7,49
22.5,21.9,298,428,1.2,10.2,184
12.8,12.8,206,445,4.7,1.4,73
108.3,103.4,871,470,21.3,14.2,95
129.9,122.0,822,480,23.3,7.2,33
141.9,131.3,968,445,51.0,17.8,148
73.1,67.8,475,469,14.9,4.0,90
21.6,21.1,276,455,24.9,11.5,22
27.6,23.5,298,451,9.8,18.1,149
93.6,92.7,745,446,4.6,13.1,128
33.6,27.0,270,458,3.7,3.9,94
26.3,25.3,314,476,27.8,7.6,5
35.2,28.0,176,441,8.4,2.2,67
33.5,33.4,339,451,15.0,5.5,54
28.3,27.1,571,461,3.5,5.0,108
115.7,115.3,793,472,95.9,24.6,11
12.7,9.9,276,438,6.1,7.0,70
112.2,108.3,636,463,29.6,8.8,39
146.2,145.8,607,450,16.6,13.0,57
33.4,32.4,337,441,12.3,2.2,60
228.0,226.8,1423,464,27.1,14.5,185
67.5,67.3,1222,464,40.9,17.5,74
179.8,177.2,1107,461,11.3,6.8,172
39.8,32.2,212,437,4.3,0.6,93
41.9,29.3,323,451,10.4,7.6,111
88.5,88.2,709,454,16.0,9.4,71
125.7,122.5,1246,521,12.6,8.6,55
132.7,115.7,576,474,42.1,9.0,26
43.8,43.4,402,446,16.1,3.6,57
29.9,26.3,273,452,2.7,3.9,69
79.6,67.5,348,459,11.6,4.2,87
215.2,210.2,920,493,126.4,13.2,202
30.4,28.7,218,452,3.8,2.2,36
137.8,130.2,882,503,24.7,4.2,120
67.2,53.0,612,455,4.5,10.6,128
46.9,31.7,482,462,6.8,4.2,64
20.0,18.1,245,454,7.2,1.6,38
56.1,54.8,390,448,15.2,30.4,176
38.2,33.3,240,448,4.3,3.7,87
216.5,201.4,1415,522,76.9,24.1,220
25.7,21.3,151,449,11.6,3.8,81
187.3,180.9,688,503,51.6,6.9,223
140.9,134.9,1013,490,81.9,26.8,142
33.6,30.6,319,455,6.2,9.5,125
76.6,68.8,315,444,15.7,17.6,121
57.3,54.4,686,470,13.6,5.9,75
42.3,37.1,210,447,10.8,5.6,67
113.3,128.1,1361,459,6.0,3.2,22
91.7,89.6,650,456,9.9,8.0,106
25.6,23.2,303,450,11.8,3.7,50
23.5,17.5,270,460,9.8,4.5,32
14.3,10.3,191,446,4.4,1.0,56
43.2,38.8,309,430,6.1,3.4,123
81.3,81.0,617,465,37.1,7.3,78
26.7,23.1,331,435,10.4,1.6,91
119.0,106.9,613,483,34.0,9.8,49
31.7,30.3,228,447,5.3,2.6,51
125.5,121.5,1343,462,93.5,19.6,133
140.3,134.4,736,522,125.3,24.2,182
101.0,83.6,408,455,33.9,10.7,87
35.6,33.1,266,432,5.9,2.6,58
9.4,6.3,156,443,1.2,0.6,60
127.0,118.4,1291,445,31.2,25.0,70
99.4,96.9,778,463,4.0,9.9,131
37.7,29.9,197,437,14.1,2.1,92
34.7,34.6,308,450,13.6,6.6,68
6.1,6.1,184,431,4.8,2.0,83
10.0,9.3,176,436,4.6,1.5,49
153.6,139.3,948,539,135.0,8.4,50
151.9,134.1,1328,448,26.5,24.6,102
22.1,20.0,336,452,9.8,21.6,120
34.2,27.0,316,459,9.3,3.8,69
55.6,45.2,368,469,12.4,4.5,88
214.1,199.3,589,476,31.9,14.1,91
45.5,43.1,681,513,24.5,3.1,32
162.0,148.7,580,468,111.3,30.4,162
18.7,17.8,196,449,7.7,2.4,50
20.8,18.9,195,445,7.5,8.0,160
246.9,243.3,1384,502,92.1,35.0,45
12.7,12.5,252,436,5.8,4.5,76
43.1,40.0,424,455,12.9,5.2,44
252.3,247.4,1352,506,81.1,35.0,52
37.3,36.9,473,454,11.0,4.1,72
19.4,11.5,230,457,9.9,3.1,59
2.9,2.9,275,462,2.3,4.8,93
8.2,6.2,257,465,9.7,5.3,71
42.6,31.7,313,449,1.5,1.8,165
50.4,48.0,757,445,18.0,17.7,96
78.7,55.1,1807,531,86.3,19.4,8
25.1,21.8,196,456,13.9,3.1,44
45.6,40.2,287,464,5.7,4.3,120
76.6,71.2,538,466,5.6,9.8,118
74.7,68.7,460,466,41.9,6.7,43
55.1,52.2,438,457,12.0,6.1,141
69.8,66.1,430,453,2.2,9.2,151
72.4,70.3,547,448,5.6,6.9,170
20.4,15.0,171,445,1.7,1.4,70
17.7,16.4,332,467,3.1,0.6,73
33.3,31.5,336,439,2.8,1.8,59
18.8,18.2,257,437,0.3,2.6,145
63.8,53.0,394,451,3.5,23.9,258
257.8,254.9,924,507,77.9,4.2,41
38.8,32.1,327,452,2.6,1.8,63
37.5,32.6,388,465,18.7,20.4,98
211.9,221.7,622,526,101.1,31.6,138
31.8,21.3,359,435,1.3,3.7,110
58.8,54.7,376,456,12.0,7.3,69
221.3,216.1,843,472,125.8,10.5,113
105.9,73.1,863,526,54.5,14.1,41
11.9,6.3,300,449,12.4,1.7,34
142.2,150.6,1103,465,55.4,24.4,21
9.6,3.1,258,461,9.1,2.0,71
57.6,56.5,1076,513,19.1,5.7,40
187.7,180.5,1264,523,64.1,25.9,174
244.5,258.3,951,509,90.9,14.6,74
226.2,214.0,692,467,124.2,16.5,32
172.5,163.5,908,538,20.7,30.1,171
43.7,36.8,291,455,11.3,4.5,49
20.8,20.4,308,440,2.0,2.4,149
89.7,74.5,445,463,43.3,13.3,30
37.4,29.2,336,458,4.9,3.7,101
75.4,74.3,676,465,18.8,13.7,58
55.6,41.0,349,455,9.1,11.6,128
195.8,206.7,1364,498,84.6,13.2,154
32.1,28.3,257,451,8.6,3.9,42
15.5,14.9,170,435,2.6,0.9,97
8.8,8.7,300,466,10.6,5.3,78
6.8,6.7,220,422,3.3,1.1,66
33.2,32.0,248,466,6.7,5.2,64
21.6,19.3,258,451,9.7,1.9,86
100.0,100.0,1424,453,69.7,15.9,184
43.5,37.6,278,451,4.7,1.7,65
223.7,231.3,1278,536,112.2,34.4,200
26.7,26.2,221,458,2.8,2.9,28
93.1,58.6,456,447,5.0,3.5,106
12.7,12.5,217,445,3.9,1.6,96
41.7,38.2,311,464,20.1,2.9,39
29.9,26.7,190,445,9.9,10.1,109
44.9,39.8,228,459,24.3,7.7,25
258.2,258.4,1253,504,51.3,19.7,140
236.4,226.1,1324,469,132.4,32.9,62
34.5,28.5,464,464,16.6,20.9,47
240.2,235.9,936,495,108.3,30.4,149
76.4,50.5,614,525,20.1,6.6,38
30.0,24.8,186,467,13.9,4.6,55
10.5,9.5,307,448,5.0,7.7,94
206.1,200.2,1103,441,128.7,18.0,15
5.8,5.8,233,431,5.8,1.6,68
22.6,21.8,400,444,15.4,23.0,164
91.3,76.8,869,467,73.2,17.5,48
70.1,62.4,615,469,10.3,9.3,62
49.1,49.0,593,456,18.6,4.2,59
58.1,50.8,321,449,31.5,4.8,55
121.7,115.9,761,474,85.0,19.6,33
7.4,3.0,141,460,14.0,0.7,29
19.4,17.8,213,451,22.4,10.4,34
43.9,43.1,265,446,9.9,7.3,74
250.1,238.5,1341,449,56.2,14.5,80
11.5,6.2,215,429,6.6,1.1,85
83.6,82.9,844,491,12.0,8.1,65
81.0,78.7,535,442,30.4,25.1,167
88.2,82.4,470,459,40.3,9.3,87
43.4,36.2,224,461,11.1,4.8,52
17.9,16.2,166,451,14.3,3.9,34
26.0,18.0,338,457,7.6,1.2,45
30.7,28.7,348,447,1.5,4.4,150
18.3,16.4,356,464,18.2,12.1,36
20.5,18.7,284,470,9.3,2.6,57
11.4,10.1,169,436,3.3,2.2,96
16.9,15.8,169,455,6.7,5.5,61
13.2,13.0,291,435,16.1,4.2,146
98.7,88.9,457,462,12.7,8.3,132
132.7,130.4,729,467,115.5,21.0,14
58.6,56.8,719,460,7.5,6.6,91
19.1,19.3,325,444,2.2,4.1,145
37.9,34.5,304,438,12.6,5.0,40
24.6,20.4,273,443,2.2,4.5,24
60.6,60.1,701,492,22.8,8.7,45
18.5,16.5,349,446,11.3,3.2,50
207.5,186.8,932,483,109.1,32.1,166
25.8,22.4,297,457,2.6,1.0,64
160.8,154.3,1185,488,73.7,12.5,90
16.3,14.5,206,457,5.4,1.5,80
95.0,92.4,881,470,33.6,7.4,29
54.7,40.6,261,454,10.3,2.4,79
25.0,24.7,307,458,13.6,2.7,50
235.5,232.2,949,440,54.0,25.5,134
16.2,15.8,248,448,9.8,6.0,49
10.0,6.8,212,465,12.2,5.7,75
50.7,46.3,505,471,19.1,13.5,62
15.3,15.1,217,442,9.5,3.9,98
60.1,48.1,690,477,17.9,12.7,54
21.6,15.7,159,449,8.5,5.3,39
34.9,26.1,251,449,10.0,4.3,108
151.7,143.9,945,460,97.8,13.3,60
81.0,80.3,1126,469,31.6,21.4,75
55.2,46.6,234,442,5.2,6.1,139
144.4,141.6,642,458,12.9,14.8,128
212.6,204.6,784,532,79.2,21.0,172
31.6,25.4,244,437,4.3,5.9,53
15.5,13.8,208,447,3.8,1.0,68
129.4,110.8,1411,494,119.4,35.0,25
49.9,49.1,671,452,24.4,19.4,144
7.3,5.6,173,465,8.0,5.8,82
57.6,56.3,526,492,57.4,21.4,7
150.4,147.1,1000,493,68.7,21.3,10
7.1,3.4,289,468,4.7,5.4,56
12.5,10.2,264,452,11.6,8.4,48
61.0,60.3,617,455,15.6,11.9,86
260.0,258.9,1449,505,5.0,14.1,85
110.4,107.1,485,454,36.2,6.1,74
30.8,28.7,365,445,12.0,3.7,61
40.3,38.9,760,479,9.3,5.9,72
15.8,10.3,173,435,1.4,0.6,68
21.9,20.3,166,451,11.8,2.7,59
161.4,154.4,633,526,113.8,10.0,163
39.7,37.7,393,440,1.9,3.7,157
165.8,165.3,945,477,13.0,21.0,85
77.8,76.4,807,470,10.7,6.5,78
59.8,59.1,946,497,19.3,5.5,38
187.6,177.0,787,472,110.1,8.5,145
39.2,36.1,536,443,11.7,5.5,95
21.9,18.8,290,457,10.7,5.0,94
33.8,32.4,375,459,12.7,8.9,160
161.2,149.0,580,478,32.4,5.5,38
72.2,71.0,709,485,13.2,6.4,61
18.1,15.0,371,461,6.9,1.9,94
33.4,33.4,278,464,6.3,3.4,38
205.9,205.2,1036,498,134.5,29.1,192
205.3,199.2,740,474,42.1,24.5,195
13.9,13.8,311,431,6.4,3.2,122
48.5,40.0,227,451,4.7,1.5,72
7.2,7.1,169,445,4.4,1.4,73
87.8,47.3,398,453,17.8,18.0,151
62.4,40.7,258,437,5.2,11.2,170
11.3,4.9,286,446,2.7,1.8,57
258.8,252.9,706,538,97.5,26.7,75
21.5,20.7,271,445,15.3,4.7,95
19.3,13.5,398,442,8.1,3.1,81
15.5,14.7,316,461,8.1,2.9,57
14.3,12.6,232,440,8.9,3.6,39
86.6,83.4,898,489,45.5,8.0,30
29.6,26.5,312,459,14.2,4.4,67
44.6,42.7,345,462,5.4,3.3,68
167.3,160.6,1408,483,20.5,3.0,122
177.4,172.2,591,495,31.6,28.2,162
18.8,17.9,168,439,15.6,4.7,50
87.5,87.1,1018,488,38.8,25.8,50
125.6,131.0,720,500,88.9,26.6,99
93.9,90.8,554,488,30.9,8.7,35
18.0,14.9,182,436,2.4,0.9,100
27.8,26.7,541,457,5.9,4.5,72
96.9,86.8,586,467,17.9,9.4,68
108.7,101.0,586,462,20.8,14.7,99
31.4,25.9,167,427,5.3,1.4,50
19.0,17.3,223,455,30.6,18.9,23
57.8,39.1,325,444,1.5,6.8,135
47.8,46.6,563,446,19.1,11.8,75
70.5,55.4,327,451,3.9,18.1,179
173.5,184.4,1413,539,111.4,19.1,213
146.5,135.3,936,522,107.6,27.2,222
68.7,52.4,299,443,5.0,8.3,120
103.4,71.0,621,471,24.7,10.5,60
18.0,16.0,200,440,2.5,1.3,119
25.7,23.3,283,446,3.7,2.4,70
10.2,9.0,194,453,5.2,2.3,67
9.2,8.8,233,454,13.8,10.4,37
75.0,74.3,626,473,18.6,7.1,69
184.6,171.7,886,521,34.5,22.1,51
207.4,198.8,1276,457,29.4,18.8,91
64.0,62.2,518,446,2.9,10.2,157
218.7,219.9,1223,518,72.2,10.3,112
83.8,77.5,534,460,11.7,8.8,62
37.1,36.9,406,486,19.1,4.6,41
46.1,45.5,750,472,16.0,5.0,55
132.0,120.9,1016,483,47.3,28.6,100
116.3,124.4,848,495,117.4,35.0,169
180.4,185.2,1211,499,95.2,8.6,59
47.4,47.3,436,446,27.0,20.9,61
72.2,66.8,569,445,1.5,9.4,162
113.2,102.1,874,519,116.6,19.5,21
15.1,9.6,243,460,2.3,1.4,87
39.2,33.2,217,469,11.8,5.0,35
144.1,139.6,1281,449,34.5,16.8,104
228.6,209.8,973,462,30.7,11.0,131
104.8,101.7,958,486,25.4,11.4,57
6.9,6.8,320,459,12.0,8.1,55
71.2,56.1,371,450,1.8,7.0,179
52.7,42.1,396,449,4.2,8.9,228
11.0,4.4,172,464,13.8,0.9,64
42.1,34.6,151,448,14.9,2.1,46
19.7,18.6,209,439,5.4,1.6,69
11.0,10.8,248,458,4.9,3.1,36
28.2,26.3,165,451,8.4,3.3,62
26.4,18.8,154,448,10.6,2.9,69
113.1,108.1,1111,469,75.4,19.7,82
4.4,3.3,284,450,7.9,0.8,46
15.7,13.8,201,451,17.1,6.3,45
20.5,20.4,362,450,8.3,2.8,48
14.5,8.8,183,425,5.8,2.2,75
207.7,204.5,848,531,92.4,11.8,206
7.6,7.0,167,439,3.0,1.7,75
137.6,131.4,1288,527,17.6,12.2,103
97.8,80.8,462,443,11.0,9.6,124
26.3,18.4,195,452,13.9,2.8,22
34.8,34.1,313,427,3.9,4.3,79
16.0,15.3,227,441,7.6,2.5,41
13.6,7.8,126,439,8.5,0.5,92
112.0,101.5,518,443,14.0,20.7,181
15.9,15.1,221,457,17.1,4.6,34
30.2,27.6,201,428,5.3,1.8,83
69.2,64.7,572,435,8.8,12.8,107
77.9,77.2,702,449,102.7,18.8,14
15.0,14.9,272,458,23.3,13.9,27
18.1,11.9,171,448,4.3,2.2,89
38.6,30.7,271,460,11.2,3.4,64
25.1,20.5,284,441,8.8,2.9,32
132.4,112.1,806,469,58.0,6.1,73
42.6,40.0,269,445,10.1,6.7,79
82.7,71.7,355,455,6.2,6.1,88
116.1,106.3,1013,478,44.9,30.3,191
68.0,64.5,607,476,6.5,10.4,103
18.4,17.2,188,456,17.6,3.9,16
184.1,168.6,776,486,38.0,33.6,61
94.8,91.7,699,470,30.7,11.2,64
10.2,10.2,248,437,7.7,2.0,125
129.9,118.8,1123,465,44.3,3.9,146
104.8,104.8,1253,475,120.5,20.9,43
105.9,93.1,551,467,38.4,9.6,46
33.6,22.1,167,455,13.7,3.6,34
16.1,16.0,332,432,5.2,1.9,91
59.8,55.5,407,466,16.0,3.4,51
89.2,87.8,549,465,16.2,30.6,135
33.4,32.9,350,461,29.3,5.3,14
56.0,51.8,511,467,25.5,13.6,52
50.8,49.6,818,482,14.1,5.0,58
116.6,105.4,734,478,61.8,28.6,139
44.5,36.1,445,470,9.8,19.3,149
195.6,199.7,1078,508,134.1,22.3,175
15.4,14.4,185,464,16.3,5.8,15
169.9,158.7,1256,536,133.0,16.9,141
65.9,58.8,924,453,21.5,21.0,119
11.6,5.2,282,453,1.5,5.9,69
111.3,109.2,640,496,19.8,1.9,52
36.2,21.5,308,442,10.3,17.2,131
225.4,222.6,1017,459,153.1,32.9,19
81.0,80.1,811,473,29.6,17.1,59
19.4,19.4,271,445,10.7,14.3,109
44.2,43.8,540,470,22.2,3.4,43
147.4,151.7,1411,459,28.7,24.1,13
21.8,19.0,214,461,8.8,1.5,40
95.7,93.9,1252,540,46.8,8.2,5
103.1,94.5,854,478,58.6,27.2,24
41.0,32.6,271,444,2.1,4.1,113
65.2,63.6,487,457,9.2,9.3,110
153.3,135.4,1177,503,37.6,15.0,129
29.5,24.2,257,456,5.0,3.5,169
134.6,123.4,699,484,19.7,11.8,65
242.0,226.4,1002,492,19.3,20.4,75
18.5,17.0,207,437,8.9,13.9,87
44.8,41.1,380,458,12.8,4.6,63
113.4,109.2,633,473,32.0,7.5,21
24.7,24.4,540,495,9.9,3.9,50
6.6,6.4,183,438,7.0,2.4,73
36.7,30.0,192,444,3.2,3.3,111
129.9,90.6,492,470,18.5,12.8,35
177.6,176.6,1259,533,134.5,9.8,97
173.9,156.9,1082,497,50.5,7.9,123
133.2,109.9,1314,487,83.9,18.6,15
159.2,155.9,650,455,131.5,25.0,51
136.0,133.2,544,472,26.3,18.0,97
171.4,165.8,1478,472,106.9,28.0,9
99.2,97.6,743,474,23.8,6.5,43
94.3,93.4,643,498,52.0,6.7,1
107.1,105.2,761,516,62.0,7.9,5
73.1,70.1,550,437,8.7,9.1,99
8.4,8.2,233,466,1.8,1.7,45
45.3,37.8,317,446,8.3,7.3,84
133.2,127.1,823,466,24.6,13.3,68
133.6,130.9,1004,481,13.3,7.6,53
31.4,27.9,182,429,13.0,2.8,53
34.3,30.3,170,467,12.5,2.0,92
14.8,13.4,179,454,13.1,3.0,28
41.2,39.3,418,453,8.7,2.9,89
36.4,30.9,327,436,1.8,13.2,167
18.8,18.2,265,430,14.1,1.1,75
8.7,8.7,337,451,9.6,3.2,92
45.1,41.6,290,442,5.8,2.4,129
49.6,29.7,309,444,2.2,7.9,191
11.6,11.5,178,440,1.9,2.1,129
35.9,29.6,288,459,13.0,5.1,82
207.6,198.3,626,482,132.0,31.3,110
87.1,56.9,300,456,7.6,2.6,109
101.7,96.4,828,488,30.9,7.9,47
216.5,216.1,1744,492,77.3,45.2,45
28.2,27.8,366,446,14.8,4.1,71
103.4,100.4,650,457,24.7,9.3,55
34.4,24.0,825,510,7.6,3.5,55
13.4,13.1,203,435,1.9,1.9,124
72.9,59.4,383,450,5.3,8.0,135
58.1,45.3,486,460,10.9,26.8,216
210.7,195.2,661,486,35.8,8.5,135
55.1,38.4,417,467,26.7,14.2,71
10.0,6.2,316,435,2.4,3.3,95
20.6,16.5,269,434,2.8,4.2,60
183.0,169.2,580,447,19.7,14.5,150
255.7,248.8,662,519,78.9,22.8,83
33.1,31.8,363,439,8.4,3.9,142
21.5,15.7,175,443,5.8,3.7,97
33.3,31.8,324,437,1.1,8.5,169
9.0,6.8,343,461,2.9,4.8,58
82.0,68.9,370,446,1.1,12.0,178
14.2,12.5,208,463,9.5,1.1,90
39.1,27.4,535,474,13.0,4.8,88
32.0,29.9,180,431,5.6,5.9,28
18.0,18.0,213,436,14.8,5.5,41
21.2,19.2,209,435,3.7,1.4,117
66.0,64.0,547,464,10.2,7.2,66
98.3,94.8,706,459,42.6,26.7,79
23.0,19.3,255,479,10.5,2.2,24
82.4,71.2,421,443,7.5,8.9,148
6.0,5.0,229,427,2.3,5.5,23
34.1,33.5,410,455,16.7,10.1,52
256.7,248.9,1300,499,92.0,14.0,105
13.7,11.4,171,430,1.2,1.3,71
56.1,56.4,428,445,6.9,8.7,154
124.8,118.6,715,507,62.2,7.3,158
43.5,42.1,377,431,6.0,3.8,105
77.4,53.9,316,442,6.8,26.5,110
80.3,74.3,530,460,7.0,5.0,67
182.4,185.6,686,521,113.6,16.0,185
150.5,149.0,666,530,105.5,26.5,191
