pm10,pm2_5,carbon_monoxide,carbon_dioxide,nitrogen_dioxide,sulphur_dioxide,ozone
-0.5201826918778202,-0.5629125139244906,-1.113867576082961,-0.8152849728203286,-0.3460387614533096,-0.8903281727251152,-0.6721821224522783
0.16950051366928373,0.02936368850554794,-0.41494872870482336,-0.6936739176669415,-0.6111703076056633,0.45127490543771487,1.3884074463948874
0.21477512234852467,0.268729200368465,1.4643019480629493,0.40082557871354285,-0.08745367323064357,-0.4024725079386316,-0.5121363306971586
0.5543346874428319,0.5894176104925015,1.2815970211549714,-0.08561864190000575,0.6293834700701648,1.6221285009252757,1.8085276497520766
2.819574275027521,2.8971466479401125,1.7717102377811345,2.833046681781286,0.19404401774592964,3.085695495284727,0.7482242793744088
1.8914447971030814,1.979578852465597,1.699208282658921,0.07652943163784379,1.2840292630389394,1.8172707668398693,0.10804111235393012
2.2521325129143674,2.0639705393403434,0.6348795814648275,2.103380350860963,1.4149584216326945,0.731791912689943,2.088607785323536
-0.461325700594807,-0.443229757993032,-0.617954203047021,-1.058507083127103,-0.5260663545197226,-0.5488292073745766,0.22807545617026986
-0.13534851810427206,-0.09185346173272418,0.6580802071039358,0.23867750517569333,-0.015442636004078254,-0.4756508576566041,-0.812222190238008
-0.4975453875381997,-0.4984679530383206,-0.736857409447451,-0.28830373382231766,-0.29039386905096376,-0.8659353894857911,-0.832227914207398
-0.32097441368915997,-0.29132472161848844,-0.28444520948483915,-0.04508162351554336,-0.6700884289728531,-0.23172302526336225,0.2080697322008799
2.320044425933229,2.4076748640665837,1.090191859632328,0.6035106706358548,1.3134883237225345,1.8294671584595312,0.7282185554050189
-0.6997719729721427,-0.7102143673785936,-0.7513578004718937,0.03599241325338141,-0.5293395834845664,-0.463454466036942,-0.4321134348195988
-0.858233103349486,-0.8252939403896113,-0.9108621017407633,-0.8152849728203286,-0.7748317558478571,-0.9635065224430878,0.9282757950989184
-0.7948486511985486,-0.7608493795034413,-0.8963617107163206,-0.004544605131080977,-0.4606017752228452,-0.9269173475841015,-0.4121077108502088
-0.13987597897219614,-0.08111270158502924,-0.01763801463509363,0.44136259709800524,-0.17583085528142814,-0.2195266336437002,-0.031998955431799606
-0.9578372424438161,-0.9557174564687649,-0.9021618671260977,-0.8963590095892534,-0.725733321375199,-1.0610776554003847,0.18806400823148994
-0.9804745467834366,-0.9311671475597477,-0.5947535774079127,-0.4909888257446296,-0.542432499343942,-0.5732219906139008,0.04802394044576023
-0.5850762976513988,-0.6028067659016435,-0.7600580350865593,-0.4099147889757048,-0.3034867849103392,-0.8049534313874805,-0.812222190238008
2.292879660725684,2.240425884623904,2.282124001841517,-0.004544605131080977,1.424778108527226,1.512360976348317,1.7084990299051268
-0.7480648888966663,-0.690267241390017,0.09546503535555935,1.5763991118629521,-0.48351437797675223,-0.6707931235711975,-0.6921878464216683
2.5660364664237716,2.548839140293432,2.5257305710521543,0.3197515419446181,2.35764836350773,2.427090347822974,-1.5724397010748266
-0.7782479613494936,-0.7240239161399157,-0.8760611632821009,-1.058507083127103,-0.27075449526190043,-0.32929415822065894,-0.7922164662686181
-0.7193909700664805,-0.7362990705944241,-0.9833640568629768,-1.1395811198960277,-0.6602687420783214,-0.9878993056824119,-0.832227914207398
-0.7933394975759073,-0.7424366478216784,-0.6846560017594574,-0.8963590095892534,-0.647175826218946,-0.6829895151908597,0.3080983520478297
-0.7933394975759073,-0.7516430136625599,-0.8267598337989958,0.3197515419446181,-0.1660111683868965,-0.5732219906139008,-1.3723824613809268
-1.003111851123057,-0.9465110906278835,-0.7136567838083427,-0.9368960279737159,-0.4475088593634696,-0.8659353894857911,-0.7522050183298381
0.4864227744239704,0.547988964208535,-0.24094403641151108,0.6035106706358548,-0.2347489766486179,-0.5488292073745766,-0.9922737059625176
1.3315488031031346,1.318254906228948,2.0385174326308797,2.589824571474512,0.9959851141326788,-0.02438436772910676,2.1486249572317058
0.38078202083907486,0.4344437855043309,1.3859998365309587,1.3331770015561777,0.10566683569514505,0.20734707304447303,-0.6121649505441085
-0.6560065179155431,-0.5997379772880164,-0.6034538120225783,-0.7747479544358663,-0.5522521862384736,-0.9269173475841015,-0.33208481497264897
-0.5488566107080061,-0.6058755545152706,-0.4468495889585973,-0.08561864190000575,-0.12345919184392612,0.3780965557197424,-1.332371013442147
-0.8823795613117478,-0.8483098549918149,-0.9340627273798716,-0.531525844129092,-0.6242632234650388,-1.0122920889217362,-0.7121935703910582
-0.8189951091608104,-0.8053468144010348,-0.9688636658385341,-0.8558219912047911,-0.516246667625191,-0.463454466036942,-0.2720676430644791
-1.0136759264815467,-0.958786245082392,-0.9688636658385341,-0.36937777059124244,-0.4933340648712839,-0.8659353894857911,-0.8722393621461779
2.4709597881973657,2.4521722989641774,1.4991028865216118,-0.6531368992824791,2.400200340050701,-0.4268652911779557,0.6081842115886791
-0.920108401877782,-0.8605850094463234,-1.0094647607069736,-1.4233402485872644,-0.3362190745587779,-0.9391137392037636,-0.07201040337057953
-0.4069961701797178,-0.3296845792888277,-0.0756395787328644,0.07652943163784379,-0.6078970786408194,-0.4146688995582936,-0.21205047115630923
-0.9351999381041955,-0.9480454849346971,-1.006564682502085,0.11706645002230617,-0.568618331062693,-1.0122920889217362,-0.09201612733996949
0.48189531355604637,0.5219042609927043,1.2699967083354173,0.8061957625581667,0.12530620948420823,0.0122048071298796,-0.7121935703910582
-0.20175127750049213,-0.3527004938910313,-0.5135513876710336,-0.7342109360514039,-0.7584656110236377,0.6464171713523084,1.7485104778439067
-0.3979412484438696,-0.3327533679024549,0.2056680071413238,0.36028856032908047,0.9337937638006452,1.524557367967979,-1.212336669625807
-0.6288417527079985,-0.6135475260493385,-1.0007645260923081,-0.36937777059124244,-0.6831813448322286,-0.609811165472887,-0.33208481497264897
-0.5714939150476266,-0.5337590220950328,-0.49035076203192535,-0.1666926786689305,-0.6504490551837898,-0.9025245643447773,-0.5921592265747184
-0.8974710975381615,-0.8375690948441199,-0.6063538902274669,-0.7747479544358663,-0.3787710511017483,1.1830584026174407,0.32810407601721964
-0.6092227556136607,-0.625822680503847,-0.7890588171354448,-0.12615566028446812,-0.7519191530939499,-0.8903281727251152,-0.5121363306971586
1.7450568957068688,1.8292082103978673,0.9509881057976781,0.36028856032908047,-0.45405531729315746,0.7073991294506188,1.5284475141806173
0.12422590499004277,0.19354387933460013,0.8030841173483626,0.6440476890203172,0.0009235088201411147,-0.15854467554538973,-0.8922450861155679
-0.6016769875004538,-0.5491029651631685,-0.0379385620693134,-0.9368960279737159,0.2333227653240562,0.719595521070281,-0.4321134348195988
-0.22891604270803675,-0.2652400184026578,-0.536752013310142,-0.28830373382231766,-0.6831813448322286,0.9269341786045365,2.3686879208949954
-0.4462341643683933,-0.582859639913067,1.133693032705656,0.44136259709800524,0.285694428761558,1.5977357176859517,-0.5121363306971586
0.6403564439333896,0.5326450211403994,1.9979163377624403,1.3331770015561777,-0.24456866354314943,0.20734707304447303,1.9085562695990264
-0.9382182453494784,-0.9035480500371034,-0.8470603812332155,-0.6531368992824791,-0.463875004187689,0.19515068142481098,-0.5521477786359386
-0.9502914743306092,-1.0078868629004263,-1.1370682017220692,-1.3017291934338773,-0.699547489656448,-0.6707931235711975,-0.6721821224522783
1.1036666060842886,0.9975664961049114,1.3627992108918505,0.11706645002230617,-0.26748126629705665,0.14636511494616258,-0.35209053894203896
-0.6816621295004462,-0.6856640584695763,-0.7571579568816709,-0.4909888257446296,-0.565345102097849,-0.8903281727251152,0.04802394044576023
0.7324148149145129,0.7996296305259608,1.4933027301118347,-0.04508162351554336,2.046691611847562,0.6098279964933222,1.8285333737214666
1.9246461768011913,1.9458221777156988,2.3807266608077273,0.5629736522513924,1.454237169210821,-0.6220075570925492,2.4287050928031655
-0.4341609353872623,-0.5859284285266942,-0.7455576440621167,-0.28830373382231766,-0.6930010317267603,-0.17074106716505177,1.128333034792818
0.19364697163154548,-0.2514304696413356,-0.6411548286861293,-0.08561864190000575,-0.7584656110236377,0.12197233170683848,2.108613509292926
2.049905927480425,2.1851876895786155,0.9335876365683469,-0.6936739176669415,3.251239870910108,1.2684331439550751,1.8285333737214666
-0.2636265760287881,-0.21000182335736922,1.7224089082980292,-0.1666926786689305,0.8159575210662657,1.0001125283225092,-0.45211915878898873
1.0236814640842966,1.0374607480820641,1.7949108634202426,-0.6125998808980168,2.6325995965546154,1.6831104590235861,-1.5324282531360465
0.9995350061220343,0.9760849758095212,1.6267063275367075,3.157342828856985,1.2447505154608134,2.2563408651477044,2.228647853109266
-0.7586289642551558,-0.6994736072308985,-0.5251517004905878,-0.7342109360514039,-0.6340829103595705,-0.6707931235711975,2.508727988680725
-0.8401232598777897,-0.7930716599465264,-1.006564682502085,-0.7747479544358663,-0.5031537517658156,-0.8171498230071427,-0.6121649505441085
0.5000051570277425,0.5326450211403994,1.0002894352807832,1.4547880567095648,1.0647229223944004,-0.17074106716505177,-1.4724110812278766
2.084616460801176,2.180584506658175,1.0379904519443341,2.508750534705587,1.5688001829803566,1.2928259271943994,1.8485390976908567
1.6741266754427249,1.479366308444373,0.869785916060799,2.954657736934673,3.4149013191523014,-0.20733024202403805,-0.09201612733996949
-0.9095443265192923,-0.8605850094463234,-0.7948589735452218,-0.28830373382231766,-0.4180497986798748,-0.5854183822335629,-1.292359565503367
-0.6424241353117708,-0.5782564569926264,-0.9340627273798716,-0.5720628625135543,-0.647175826218946,-0.5366328157549145,0.18806400823148994
-1.0136759264815467,-1.0002148913663584,-0.8267598337989958,-1.3422662118183397,-0.7879246717072326,-0.4268652911779557,-0.4321134348195988
0.6735578236314995,0.8916932889347751,2.6823347941161355,1.9817692957075759,2.3543751345428863,0.6342207797326462,0.5681727636498992
-0.49301792667027566,-0.4462985466066592,-0.8122594427745531,0.15760346840676856,-0.051448154617360915,-0.6951859068105217,-1.272353841533977
-0.31041033833067044,-0.3941291401749978,-0.46715013639281705,-0.32884075220678005,-0.4933340648712839,0.9147377869848743,2.6887795044052347
-0.9155809410098579,-0.9112200215711713,-0.9514631966092029,-1.0990441015115653,-0.7355530082697305,-1.0244884805413983,0.14805256029271002
-0.9623647033117401,-0.9219607817188663,-0.7339573312425626,-0.8558219912047911,-0.5064269807306594,-0.48784724927626616,-0.3921019868808189
-0.16704074417974077,-0.17164196568702994,-0.6817559235545688,-0.5720628625135543,-0.565345102097849,0.5244532551556874,1.7485104778439067
2.280806431744553,2.344764697487227,1.905113835206007,1.900695258938651,1.79137975258974,0.4146857305787287,2.3686879208949954
-0.9065260192740097,-0.8713257695940185,-0.8905615543065436,-0.32884075220678005,-0.5031537517658156,-0.32929415822065894,-0.5121363306971586
1.64696191023518,1.5698955725463737,1.0089896698954488,2.9951947553191354,3.215234352296825,-0.35368694145998314,0.02801821647637027
-0.18816889489671987,-0.13174771370987706,0.3883729340493017,0.9683438360960163,-0.29039386905096376,-0.6220075570925492,-0.9722679819931277
-0.7375008135381768,-0.6887328470832034,-0.731057253037674,-0.9368960279737159,-0.568618331062693,-0.8293462146268048,0.32810407601721964
0.16346389917871817,0.0907394607780908,-0.38304786845104943,-0.12615566028446812,-0.3558584483478412,-0.5244364241352525,0.10804111235393012
-0.6031861411230952,-0.5567749366972363,-0.6469549850959064,-0.28830373382231766,-0.5489789572736298,-0.8415426062464668,-1.1523194977176374
0.6252649077069761,0.6538621713786715,1.0350903737394457,0.8061957625581667,0.8748756424334553,1.524557367967979,-0.7321992943604482
0.14837236295230452,0.18740630210734574,-0.18874262872351738,-0.004544605131080977,0.08275423294123796,0.2805254227624455,-0.6121649505441085
-0.8386141062551482,-0.7961404485601534,-0.9746638222483112,-0.2072296970533929,-0.24456866354314943,-0.6707931235711975,-1.3723824613809268
-0.9865111612740021,-0.9879397369118499,-0.7078566273985657,-0.7342109360514039,-0.4147765697150309,-0.8903281727251152,-0.19204474718691927
-0.7435374280287422,-0.6964048186172713,-0.8586606940527697,-0.6936739176669415,-0.27730095319158815,-0.17074106716505177,-1.0522908778706874
-0.18515058765143708,-0.3711132255727942,-0.8006591299549989,-0.5720628625135543,-0.722460092410355,-0.8415426062464668,1.3283902744867175
-0.055363376104279764,-0.0350808723806221,-0.1452414556501893,-0.04508162351554336,0.24641568118343166,0.3902929473394044,-0.852233638176788
-0.2500441934250158,-0.23762092088001346,-0.122040830011081,-1.058507083127103,-0.699547489656448,-0.5000436408959283,0.9482815190683084
-0.17458651229294758,-0.1378852909371313,-0.7339573312425626,-0.6125998808980168,-0.3165797007697147,-0.7073822984301839,0.10804111235393012
-0.7088268947079909,-0.7102143673785936,-0.6266544376616866,-1.4233402485872644,-0.5555254152033176,-1.000095697302074,-0.9522622580237378
-0.5850762976513988,-0.5552405423904228,-1.032665386346082,-0.04508162351554336,-0.4867876069415962,-0.6464003403318734,-1.2523481175645872
2.455868251970952,2.5227544370776016,0.9886891224612291,0.2792145235601557,1.1334607306561215,0.24393624790345939,1.0283044149458682
-0.2651357296514295,-0.45243612383391346,-0.5048511530563681,-0.004544605131080977,-0.06454107047673636,-0.10975910906674133,-0.812222190238008
2.5358533939709442,2.574923843509263,0.5420770789083942,0.07652943163784379,3.1366768571405723,3.122284670143713,1.9685734415071963
-0.4854721585570688,-0.5092087131860157,-0.8557606158478811,-0.8558219912047911,-0.24456866354314943,0.06099037360852801,-0.11202185130935945
0.7882534989522434,0.6615341429127394,0.9277874801585698,0.6440476890203172,-0.22820251871893005,0.25613263952312143,-0.6521763984828883
-0.7073177410853494,-0.6749232983218812,-0.8847613978967666,-0.8152849728203286,-0.6766348869025408,-0.463454466036942,0.6081842115886791
-0.2560808079155813,-0.21767379489143707,-0.4729502928025941,-0.04508162351554336,0.4198968163201569,0.06099037360852801,-0.5321420546665486
0.5845177598956591,0.6047615535606372,0.4260739507128527,0.3197515419446181,0.4068039004607814,0.19515068142481098,-0.8722393621461779
-0.808431033802321,-0.7516430136625599,-0.6730556889399032,-0.36937777059124244,-0.057994612547048636,0.18295428980514894,-1.0923023258094675
-0.7812662685947763,-0.8145531802419164,-1.0384655427558591,-0.4909888257446296,-0.7355530082697305,-0.9269173475841015,-0.11202185130935945
-0.5609298396891371,-0.5843940342198806,-0.7803585825207792,-1.4233402485872644,-0.463875004187689,-0.7561678649088321,-1.0923023258094675
2.819574275027521,2.912490591008248,1.3366985070478536,-0.004544605131080977,1.9943199484100602,0.5244532551556874,0.8882643471601385
-1.0378223844438084,-0.9818021596845956,-0.9514631966092029,-0.8152849728203286,-0.696274260691604,-0.7805606481481564,-0.31207909100325903
-0.6967536657268599,-0.6856640584695763,-0.7455576440621167,-0.08561864190000575,-0.4998805228009716,-0.8781317811054531,-1.1123080497788573
-0.28173641950048456,-0.43248899784533706,-0.6208542812519096,-0.4504518073601672,-0.6013506207111318,0.5366496467753497,1.9885791654765863
0.06838722095231221,0.06465475756226004,0.19696777252665817,-1.058507083127103,-0.6275364524298827,0.46347129705737694,0.7282185554050189
-0.8506873352362792,-0.829897123310052,-0.9253624927652061,-0.12615566028446812,-0.4016836538556554,-1.0122920889217362,-0.4321134348195988
-0.0930922166703139,-0.1240757421758092,-0.16264192487952053,0.11706645002230617,-0.1463717945978332,0.2805254227624455,-1.0322851539012976
-0.7284458918023285,-0.6764576926286949,1.7021083608638095,1.8196212221697263,-0.4998805228009716,-0.6342039487122113,-0.6921878464216683
1.1232856031786265,1.0528046911501998,2.3285252531197336,-0.004544605131080977,0.6850283624725108,-0.060973542588092906,2.768802400282795
-0.026689457274093744,-0.3266157906752007,-0.4584499017781514,-0.6936739176669415,-0.6700884289728531,0.0122048071298796,1.4884360662418372
